seed,floor_count,wall_count,untouched_count,region_count,largest_region,largest_region_percent,smallest_region,isolated_regions,cross_regions,cross_stamps,cross_mutated_cells,cross_regions_with_candidate,cross_regions_without_candidate,destiny_regions,destiny_stamps,destiny_mutated_cells,destiny_regions_with_candidate,destiny_regions_without_candidate
4333,2790,1449,722,72,81,2.903225806451613,1,15,4,53,157,72,0,4,60,241,72,0
4334,2677,1396,888,72,81,3.0257751214045574,1,17,2,56,169,72,0,3,61,216,72,0
4335,2689,1434,838,73,81,3.012272220156192,2,16,3,56,171,73,0,3,67,243,73,0
4336,2723,1503,735,80,81,2.9746603011384503,1,23,3,64,188,80,0,2,69,284,80,0
4337,2681,1481,799,82,81,3.021260723610593,1,23,1,70,212,82,0,1,73,286,82,0
4338,2817,1463,681,81,81,2.8753993610223643,1,23,2,62,179,81,0,1,69,284,81,0
4339,2696,1518,747,79,81,3.0044510385756675,1,21,3,63,188,79,0,2,67,271,79,0
4340,2727,1434,800,78,81,2.9702970297029703,1,21,3,61,186,78,0,3,65,257,78,0
4341,2733,1454,774,81,81,2.96377607025247,1,26,1,64,197,81,0,1,73,288,81,0
4342,2698,1499,764,80,81,3.0022238695329873,1,25,8,61,184,79,1,6,66,260,79,1
4343,2811,1529,621,81,81,2.88153681963714,1,16,2,63,192,81,0,2,71,276,81,0
4344,2744,1388,829,80,82,2.988338192419825,1,25,2,67,197,80,0,2,70,278,80,0
4345,2636,1420,905,78,81,3.0728376327769347,1,27,3,65,188,78,0,1,65,270,78,0
4346,2724,1473,764,73,102,3.7444933920704844,1,18,1,57,170,73,0,3,63,239,73,0
4347,2587,1445,929,76,81,3.1310398144569,1,19,1,60,179,76,0,4,61,236,76,0
4348,2850,1462,649,74,81,2.8421052631578947,1,16,2,58,175,74,0,4,66,245,74,0
4349,2722,1466,773,77,81,2.9757531227038942,1,18,2,63,185,77,0,2,68,252,77,0
4350,2765,1503,693,81,92,3.3273056057866186,2,25,5,67,197,81,0,2,71,277,81,0
4351,2638,1443,880,76,81,3.0705079605761942,1,20,4,55,168,76,0,4,65,265,76,0
4352,2559,1405,997,76,81,3.1652989449003512,1,25,2,62,185,76,0,2,65,250,76,0
4353,2709,1389,863,77,81,2.990033222591362,1,22,5,67,190,77,0,3,64,252,77,0
4354,2549,1446,966,75,81,3.1777167516673206,1,24,1,62,188,75,0,3,69,260,75,0
4355,2602,1403,956,74,81,3.112990007686395,1,23,1,58,180,74,0,1,67,253,74,0
4356,2924,1458,579,83,81,2.7701778385772915,1,23,2,69,218,83,0,1,73,284,83,0
4357,2702,1445,814,80,81,2.9977794226498893,1,21,1,65,200,80,0,1,74,287,80,0
4358,2603,1383,975,76,130,4.994237418363427,1,24,4,58,178,76,0,3,70,269,76,0
4359,2669,1480,812,73,81,3.0348445110528286,1,18,2,55,172,73,0,4,67,255,73,0
4360,2794,1404,763,76,81,2.8990694345025054,1,24,3,59,179,75,1,2,67,246,75,1
4361,2760,1538,663,90,81,2.9347826086956523,1,42,3,70,215,90,0,1,82,284,90,0
4362,2664,1393,904,80,81,3.040540540540541,1,23,1,66,188,80,0,1,68,264,80,0
4363,2803,1435,723,76,81,2.889760970388869,1,20,1,64,195,76,0,2,69,266,76,0
4364,2782,1404,775,73,81,2.9115744069015097,1,18,4,60,177,73,0,3,64,251,73,0
4365,2768,1375,818,79,81,2.926300578034682,1,21,1,64,196,79,0,2,69,270,79,0
4366,2759,1510,692,82,81,2.9358463211308443,1,20,2,68,200,82,0,1,72,282,82,0
4367,2619,1419,923,73,81,3.0927835051546393,1,20,3,57,169,73,0,3,62,240,73,0
4368,2697,1403,861,74,81,3.0033370411568407,1,16,2,60,179,74,0,3,65,254,74,0
4369,2769,1377,815,72,81,2.925243770314193,1,16,1,59,183,72,0,2,62,237,72,0
4370,2695,1400,866,74,81,3.00556586270872,1,20,4,62,183,74,0,1,67,255,74,0
4371,2726,1478,757,76,82,3.008070432868672,1,21,2,57,168,76,0,2,65,250,76,0
4372,2848,1424,689,79,81,2.8441011235955056,1,24,2,64,192,79,0,2,69,279,79,0
4373,2859,1375,727,78,87,3.04302203567681,1,24,1,63,186,78,0,1,67,263,78,0
4374,2758,1422,781,68,81,2.9369108049311095,1,18,3,51,153,68,0,1,58,230,68,0
4375,2808,1488,665,83,81,2.8846153846153846,1,26,2,67,206,83,0,3,74,290,83,0
4376,2699,1432,830,80,142,5.261207854761023,1,26,1,63,187,80,0,1,73,289,80,0
4377,2853,1474,634,80,108,3.7854889589905363,1,21,1,67,203,80,0,1,71,265,80,0
4378,2749,1479,733,80,81,2.9465260094579846,1,24,2,62,185,80,0,2,72,289,80,0
4379,2783,1425,753,74,81,2.910528206970895,1,16,2,57,167,74,0,3,65,253,74,0
4380,2842,1429,690,80,81,2.8501055594651654,1,23,1,63,192,80,0,1,69,263,80,0
4381,2878,1470,613,82,81,2.814454482279361,1,26,3,63,186,82,0,3,71,267,82,0
4382,2684,1411,866,75,81,3.0178837555886737,1,21,2,59,172,75,0,1,64,251,75,0
4383,2943,1404,614,72,91,3.09208290859667,2,16,2,58,173,72,0,2,65,251,72,0
4384,2836,1512,613,82,81,2.8561354019746124,1,21,1,67,204,82,0,1,74,295,82,0
4385,2760,1451,750,81,81,2.9347826086956523,1,21,3,64,187,81,0,4,70,250,81,0
4386,2793,1501,667,78,81,2.9001074113856067,1,22,4,60,185,78,0,3,68,277,78,0
4387,2851,1491,619,80,125,4.384426517011574,1,19,2,65,193,80,0,1,74,307,80,0
4388,2892,1470,599,78,81,2.8008298755186725,1,22,2,59,176,78,0,1,68,252,78,0
4389,2664,1435,862,80,105,3.9414414414414414,1,31,4,61,182,80,0,1,67,280,80,0
4390,2806,1417,738,78,81,2.886671418389166,1,21,2,60,183,78,0,2,62,259,78,0
4391,2968,1476,517,80,81,2.72911051212938,1,18,4,62,183,80,0,2,68,270,80,0
4392,2730,1470,761,78,81,2.9670329670329667,2,24,3,62,192,78,0,2,70,280,78,0
4393,2672,1375,914,69,81,3.031437125748503,2,16,4,55,172,69,0,3,61,230,69,0
4394,2812,1472,677,81,81,2.8805120910384066,1,24,2,64,188,81,0,2,69,261,81,0
4395,2844,1493,624,78,173,6.0829817158931085,1,21,3,65,191,78,0,2,65,263,78,0
4396,2702,1377,882,72,81,2.9977794226498893,1,21,1,57,174,72,0,2,63,255,72,0
4397,2772,1378,811,75,81,2.922077922077922,1,20,2,58,176,75,0,2,65,256,75,0
4398,2899,1444,618,76,81,2.7940669196274577,1,17,2,62,187,76,0,2,65,257,76,0
4399,2681,1434,846,75,116,4.32674375233122,1,25,3,63,192,75,0,1,66,280,75,0
4400,2772,1489,700,77,81,2.922077922077922,1,16,4,64,194,77,0,3,70,266,77,0
4401,2648,1463,850,76,81,3.0589123867069485,1,18,2,57,171,76,0,5,63,226,76,0
4402,2692,1388,881,78,81,3.0089153046062407,1,23,4,61,179,78,0,2,69,269,78,0
4403,2671,1389,901,74,81,3.0325720703856236,1,17,3,57,169,73,1,3,63,240,73,1
4404,2707,1458,796,81,81,2.9922423346878464,1,26,2,63,191,81,0,2,71,273,81,0
4405,2712,1448,801,84,81,2.9867256637168142,1,27,2,68,207,84,0,1,76,294,84,0
4406,2643,1455,863,80,81,3.064699205448354,1,25,4,66,194,80,0,2,68,272,80,0
4407,2873,1506,582,81,81,2.8193525931082495,1,29,1,67,200,81,0,1,71,264,81,0
4408,2529,1438,994,79,81,3.202846975088968,1,26,2,65,199,79,0,4,72,277,79,0
4409,2637,1433,891,74,87,3.299203640500569,1,19,3,58,176,74,0,1,66,266,74,0
4410,2817,1424,720,76,81,2.8753993610223643,1,22,3,58,175,76,0,4,69,256,76,0
4411,2666,1504,791,80,81,3.0382595648912227,1,23,3,66,202,80,0,2,71,277,80,0
4412,2709,1338,914,82,81,2.990033222591362,1,30,1,67,204,82,0,2,67,275,82,0
4413,2710,1401,850,69,119,4.391143911439115,1,17,2,51,152,69,0,1,63,242,69,0
4414,2726,1384,851,79,81,2.9713866471019807,1,26,2,62,187,79,0,2,67,269,79,0
4415,2660,1320,981,71,81,3.045112781954887,1,21,1,57,170,71,0,3,58,236,71,0
4416,2690,1516,755,85,81,3.0111524163568775,1,32,3,65,203,85,0,3,74,290,85,0
4417,2631,1443,887,82,81,3.0786773090079818,1,29,1,67,203,82,0,2,74,284,82,0
4418,2810,1431,720,77,81,2.882562277580071,1,21,2,63,192,77,0,3,68,280,77,0
4419,2599,1484,878,80,81,3.1165833012697193,1,24,3,64,200,80,0,5,66,249,80,0
4420,2657,1506,798,80,81,3.04855099736545,1,28,2,64,192,80,0,1,73,286,80,0
4421,2794,1468,699,74,81,2.8990694345025054,1,20,3,60,181,74,0,2,66,251,74,0
4422,2715,1409,837,75,107,3.9410681399631677,1,20,2,62,190,75,0,2,68,267,75,0
4423,2758,1424,779,78,81,2.9369108049311095,1,21,2,63,188,78,0,2,71,268,78,0
4424,2684,1447,830,75,81,3.0178837555886737,1,22,3,63,186,75,0,1,66,260,75,0
4425,2609,1407,945,73,81,3.10463779225757,1,15,4,59,175,73,0,3,63,264,73,0
4426,2575,1444,942,75,81,3.1456310679611654,1,19,1,60,188,75,0,1,69,280,75,0
4427,2908,1422,631,73,81,2.785419532324622,1,16,3,57,173,73,0,2,66,243,73,0
4428,2937,1440,584,74,95,3.2345931222335715,1,14,2,58,173,74,0,3,63,243,74,0
4429,2648,1429,884,75,81,3.0589123867069485,1,26,3,55,163,75,0,2,68,249,75,0
4430,2583,1415,963,69,81,3.1358885017421603,1,18,4,54,163,69,0,3,59,230,69,0
4431,2690,1361,910,80,84,3.1226765799256504,1,25,1,60,179,80,0,2,70,277,80,0
4432,2693,1364,904,76,113,4.196063869290754,1,22,4,59,178,76,0,2,69,276,76,0
4433,2658,1323,980,73,81,3.0474040632054176,1,19,1,60,176,73,0,2,62,253,73,0
4434,3039,1494,428,83,81,2.665350444225074,1,23,2,67,197,83,0,2,71,266,83,0
4435,2719,1461,781,80,81,2.979036410445017,2,27,2,59,177,80,0,2,66,256,80,0
4436,2885,1470,606,80,121,4.194107452339688,1,22,2,67,202,80,0,3,67,260,80,0
4437,2697,1386,878,76,81,3.0033370411568407,1,15,1,60,178,76,0,1,70,265,76,0
4438,2690,1400,871,73,81,3.0111524163568775,2,20,3,58,173,73,0,4,65,246,73,0
4439,2793,1399,769,75,81,2.9001074113856067,1,17,2,63,188,75,0,2,66,271,75,0
4440,2683,1402,876,80,81,3.0190085724934774,1,26,2,62,181,80,0,2,70,257,80,0
4441,2787,1438,736,72,81,2.906350914962325,1,15,2,59,178,72,0,2,62,234,72,0
4442,2602,1408,951,75,81,3.112990007686395,1,21,3,61,183,75,0,3,64,256,75,0
4443,2594,1470,897,72,81,3.122590593677718,1,20,6,55,162,72,0,5,63,236,72,0
4444,2690,1440,831,75,81,3.0111524163568775,1,15,4,61,185,75,0,3,63,237,75,0
4445,2748,1467,746,77,81,2.947598253275109,1,22,3,62,181,77,0,3,70,260,77,0
4446,2888,1468,605,73,85,2.943213296398892,1,19,2,57,173,73,0,2,64,243,73,0
4447,2689,1465,807,79,81,3.012272220156192,1,26,2,62,190,79,0,1,69,276,79,0
4448,2628,1375,958,74,81,3.0821917808219177,2,18,3,62,188,74,0,2,65,263,74,0
4449,2691,1401,869,72,132,4.9052396878483835,1,21,1,58,176,72,0,2,62,250,72,0
4450,2875,1516,570,82,108,3.756521739130435,2,24,2,63,191,82,0,3,70,266,82,0
4451,2774,1494,693,76,81,2.9199711607786587,1,20,6,63,183,76,0,2,65,259,76,0
4452,2578,1430,953,78,81,3.1419705197827774,1,23,3,68,198,78,0,2,68,273,78,0
4453,2691,1403,867,70,81,3.0100334448160537,1,19,3,54,157,69,1,4,60,223,69,1
4454,2687,1406,868,69,81,3.014514328247116,1,16,1,57,171,69,0,3,59,223,69,0
4455,2587,1434,940,83,81,3.1310398144569,1,30,4,62,182,83,0,3,77,270,83,0
4456,2710,1484,767,75,81,2.988929889298893,1,19,2,61,183,75,0,2,69,264,75,0
4457,2575,1395,991,67,81,3.1456310679611654,2,19,3,53,158,67,0,4,56,212,67,0
4458,2659,1485,817,76,81,3.046257991726213,1,19,2,62,193,76,0,2,68,265,76,0
4459,2817,1473,671,83,81,2.8753993610223643,1,24,2,66,201,83,0,4,74,281,83,0
4460,2822,1505,634,79,86,3.047484053862509,1,21,5,61,181,79,0,3,64,264,79,0
4461,2563,1372,1026,74,81,3.1603589543503707,1,20,2,61,186,74,0,2,61,250,74,0
4462,2688,1438,835,77,100,3.7202380952380953,1,24,4,64,197,77,0,3,73,279,77,0
4463,2671,1497,793,80,81,3.0325720703856236,1,26,5,63,188,80,0,3,71,286,80,0
4464,2775,1388,798,78,81,2.918918918918919,1,21,3,59,174,78,0,2,70,276,78,0
4465,2551,1349,1061,71,81,3.1752254018032144,1,16,1,56,169,71,0,2,64,237,71,0
4466,2603,1407,951,76,81,3.11179408374952,1,23,2,59,181,76,0,2,68,276,76,0
4467,2718,1363,880,76,82,3.016924208977189,1,25,4,63,187,76,0,2,66,249,76,0
4468,2681,1397,883,77,81,3.021260723610593,1,26,1,61,180,77,0,2,68,254,77,0
4469,2704,1449,808,79,81,2.9955621301775146,1,16,2,62,180,79,0,2,67,255,79,0
4470,2918,1448,595,80,105,3.598355037697053,1,18,2,69,205,80,0,1,70,266,80,0
4471,2720,1458,783,73,81,2.977941176470588,1,16,3,58,176,73,0,2,66,265,73,0
4472,2775,1510,676,74,87,3.135135135135135,2,16,3,58,171,74,0,4,64,238,74,0
4473,2768,1408,785,79,81,2.926300578034682,1,21,3,61,185,79,0,1,70,256,79,0
4474,2740,1441,780,82,88,3.2116788321167884,1,22,1,62,186,82,0,1,72,271,82,0
4475,2774,1505,682,79,81,2.9199711607786587,1,21,2,66,206,79,0,1,70,264,79,0
4476,2622,1434,905,81,81,3.0892448512585813,1,24,3,67,200,81,0,1,72,279,81,0
4477,2782,1472,707,81,95,3.414809489575845,1,27,3,63,193,81,0,2,69,270,81,0
4478,2759,1495,707,81,81,2.9358463211308443,1,17,2,66,193,81,0,1,71,268,81,0
4479,2594,1401,966,78,81,3.122590593677718,1,23,2,65,198,78,0,1,70,283,78,0
4480,2771,1436,754,84,81,2.9231324431613137,1,26,1,69,203,84,0,1,76,292,84,0
4481,2732,1367,862,74,81,2.964860907759883,1,18,3,56,162,74,0,3,65,248,74,0
4482,2854,1478,629,78,89,3.1184302733006306,1,22,3,61,184,78,0,4,70,263,78,0
4483,2698,1423,840,85,81,3.0022238695329873,1,30,3,69,204,85,0,3,76,268,85,0
4484,2704,1389,868,73,196,7.2485207100591715,1,19,1,58,174,73,0,2,65,255,73,0
4485,2846,1404,711,80,101,3.5488404778636684,2,22,1,62,185,80,0,2,69,261,80,0
4486,2676,1503,782,75,81,3.0269058295964126,1,20,5,61,181,74,1,4,64,242,74,1
4487,2893,1398,670,72,81,2.799861735222952,1,14,2,57,167,72,0,5,61,231,72,0
4488,2799,1504,658,86,81,2.8938906752411575,1,26,2,69,203,86,0,2,74,298,86,0
4489,2780,1404,777,69,103,3.7050359712230216,1,14,6,54,153,69,0,2,60,224,69,0
4490,2687,1479,795,79,81,3.014514328247116,1,25,2,64,191,79,0,4,67,246,79,0
4491,2720,1495,746,77,81,2.977941176470588,1,22,4,57,173,77,0,3,64,245,77,0
4492,2777,1476,708,82,81,2.91681670867843,1,28,4,64,184,82,0,2,72,270,82,0
4493,2762,1366,833,74,81,2.9326574945691526,1,15,1,61,183,74,0,1,67,236,74,0
4494,2673,1443,845,76,99,3.7037037037037033,1,21,2,61,183,76,0,2,63,259,76,0
4495,2869,1474,618,82,81,2.8232833739979086,1,30,1,65,199,82,0,1,76,321,82,0
4496,2693,1498,770,80,81,3.0077979948013365,1,27,1,66,204,80,0,2,69,275,80,0
4497,2661,1424,876,79,81,3.0439684329199546,1,22,4,66,193,79,0,2,70,272,79,0
4498,2794,1520,647,76,81,2.8990694345025054,1,18,4,61,181,76,0,2,66,248,76,0
4499,2708,1446,807,74,81,2.9911373707533233,1,19,3,60,186,74,0,4,64,243,74,0
4500,2676,1382,903,74,81,3.0269058295964126,2,21,2,59,176,74,0,2,61,244,74,0
4501,2697,1392,872,71,106,3.9302929180571002,1,19,3,55,164,71,0,4,57,222,71,0
4502,2906,1506,549,84,111,3.8196834136269784,1,26,3,68,205,84,0,1,74,285,84,0
4503,2566,1408,987,75,81,3.156664068589244,1,22,4,58,173,75,0,2,67,250,75,0
4504,2756,1434,771,78,103,3.737300435413643,1,20,2,64,185,78,0,2,69,252,78,0
4505,2690,1462,809,78,81,3.0111524163568775,1,24,2,62,190,78,0,3,68,265,78,0
4506,2636,1339,986,72,81,3.0728376327769347,1,20,2,57,170,72,0,3,65,230,72,0
4507,2873,1496,592,88,81,2.8193525931082495,1,27,1,73,225,88,0,1,82,308,88,0
4508,2569,1513,879,86,81,3.1529778123783574,1,28,3,67,206,86,0,3,76,324,86,0
4509,2568,1333,1060,74,139,5.4127725856697815,1,21,2,59,179,74,0,4,64,245,74,0
4510,2798,1457,706,79,81,2.8949249463902786,1,26,1,60,178,79,0,3,69,251,79,0
4511,2799,1445,717,82,81,2.8938906752411575,2,23,2,67,202,82,0,2,72,275,82,0
4512,2776,1377,808,73,81,2.9178674351585014,1,17,2,62,185,73,0,1,64,247,73,0
4513,2729,1415,817,76,81,2.9681201905459873,1,25,2,60,179,76,0,2,67,261,76,0
4514,2525,1398,1038,73,81,3.207920792079208,1,21,3,58,175,73,0,1,61,236,73,0
4515,2666,1374,921,77,81,3.0382595648912227,1,23,1,61,185,77,0,4,68,238,77,0
4516,2817,1471,673,80,86,3.052893148739794,1,20,2,63,190,80,0,1,73,271,80,0
4517,2847,1451,663,77,81,2.845100105374078,1,15,2,60,183,77,0,1,71,290,77,0
4518,2759,1509,693,83,81,2.9358463211308443,1,25,3,66,201,83,0,2,72,266,83,0
4519,2764,1388,809,74,108,3.907380607814761,1,17,3,58,174,74,0,2,62,241,74,0
4520,2776,1461,724,80,81,2.9178674351585014,1,22,1,65,198,80,0,1,73,276,80,0
4521,2678,1395,888,81,81,3.0246452576549663,1,24,2,67,203,81,0,1,73,283,81,0
4522,2757,1460,744,75,81,2.9379760609358,2,19,3,60,187,75,0,4,68,243,75,0
4523,2877,1474,610,79,81,2.815432742440042,1,20,2,63,191,79,0,2,71,291,79,0
4524,2825,1485,651,82,93,3.2920353982300887,1,21,2,63,196,82,0,1,71,306,82,0
4525,2587,1301,1073,71,81,3.1310398144569,1,19,3,57,169,71,0,1,62,234,71,0
4526,2690,1457,814,73,81,3.0111524163568775,1,18,2,58,180,73,0,2,65,249,73,0
4527,2786,1428,747,75,81,2.9073941134242642,1,22,1,59,175,75,0,2,64,246,75,0
4528,2856,1397,708,79,81,2.8361344537815127,1,19,1,66,198,79,0,2,65,271,79,0
4529,2770,1415,776,78,81,2.9241877256317688,1,19,4,64,184,78,0,1,70,273,78,0
4530,2652,1428,881,78,81,3.0542986425339365,1,22,2,64,195,78,0,3,71,267,78,0
4531,2783,1454,724,81,81,2.910528206970895,1,23,2,65,193,81,0,2,70,277,81,0
4532,2707,1514,740,79,81,2.9922423346878464,1,21,4,58,173,79,0,3,65,273,79,0
4533,2607,1457,897,75,81,3.1070195627157653,1,20,4,57,166,75,0,3,63,254,75,0
4534,2864,1377,720,82,81,2.8282122905027935,1,28,1,67,200,82,0,2,67,253,82,0
4535,2719,1418,824,77,81,2.979036410445017,1,26,1,64,196,77,0,3,68,271,77,0
4536,2848,1575,538,83,81,2.8441011235955056,1,21,1,63,190,83,0,4,75,244,83,0
4537,2822,1425,714,80,86,3.047484053862509,1,19,2,64,194,80,0,2,71,266,80,0
4538,2797,1438,726,76,81,2.8959599570968897,1,17,2,62,192,76,0,2,66,259,76,0
4539,2847,1477,637,72,83,2.9153494906919564,1,16,3,55,174,72,0,3,64,254,72,0
4540,2876,1436,649,70,81,2.8164116828929067,1,18,2,59,182,70,0,1,62,241,70,0
4541,2772,1482,707,75,81,2.922077922077922,3,14,2,64,195,75,0,2,68,293,75,0
4542,2795,1406,760,73,81,2.8980322003577816,1,15,2,62,187,73,0,2,63,262,73,0
4543,2753,1453,755,77,81,2.942244823828551,1,19,1,61,187,77,0,2,70,250,77,0
4544,2734,1414,813,75,81,2.96269202633504,1,20,1,61,186,75,0,1,65,270,75,0
4545,2519,1345,1097,78,103,4.088924176260421,1,26,2,58,174,78,0,1,72,290,78,0
4546,2676,1429,856,91,81,3.0269058295964126,1,38,1,71,211,91,0,1,79,307,91,0
4547,2672,1492,797,77,81,3.031437125748503,2,18,3,63,192,77,0,2,66,260,77,0
4548,2827,1482,652,79,81,2.865228157056951,1,29,3,58,175,79,0,5,67,252,79,0
4549,2808,1440,713,80,81,2.8846153846153846,1,26,2,66,204,80,0,3,68,256,80,0
4550,2728,1462,771,84,81,2.969208211143695,1,24,2,70,205,84,0,2,75,285,84,0
4551,2760,1458,743,78,81,2.9347826086956523,1,25,3,60,185,78,0,2,66,281,78,0
4552,2443,1376,1142,78,81,3.315595579205895,1,25,3,63,194,78,0,2,72,285,78,0
4553,2786,1446,729,77,81,2.9073941134242642,1,17,2,58,173,77,0,3,65,246,77,0
4554,2635,1347,979,71,81,3.0740037950664134,1,21,1,59,179,71,0,2,61,265,71,0
4555,2779,1489,693,80,81,2.914717524289313,1,25,1,59,176,80,0,2,70,275,80,0
4556,2690,1491,780,80,81,3.0111524163568775,1,28,1,64,192,80,0,2,72,290,80,0
4557,2747,1390,824,80,81,2.948671277757554,1,23,2,67,203,80,0,1,69,268,80,0
4558,2779,1377,805,74,81,2.914717524289313,1,19,1,62,186,74,0,2,66,267,74,0
4559,2978,1534,449,79,81,2.719946272666219,1,18,1,63,194,79,0,1,68,255,79,0
4560,2855,1479,627,83,81,2.8371278458844134,1,23,2,66,201,83,0,2,76,292,83,0
4561,2845,1479,637,81,124,4.358523725834798,2,23,2,65,192,81,0,3,69,250,81,0
4562,2675,1420,866,72,81,3.02803738317757,1,17,2,61,182,72,0,2,63,237,72,0
4563,2674,1481,806,76,88,3.2909498878085266,1,16,5,66,194,76,0,2,64,261,76,0
4564,2845,1499,617,75,81,2.8471001757469243,1,18,2,61,177,75,0,3,62,265,75,0
4565,2707,1405,849,76,81,2.9922423346878464,1,17,2,59,176,76,0,2,68,258,76,0
4566,2734,1443,784,74,81,2.96269202633504,1,18,2,57,176,74,0,1,66,262,74,0
4567,2746,1458,757,75,81,2.9497450837581938,1,12,3,62,179,75,0,2,68,268,75,0
4568,2689,1429,843,69,98,3.644477500929714,1,16,3,56,163,69,0,5,60,235,69,0
4569,2617,1434,910,82,81,3.095147115017195,1,28,3,66,186,82,0,2,69,265,82,0
4570,2565,1406,990,81,81,3.1578947368421053,1,27,1,69,207,81,0,1,73,286,81,0
4571,2764,1398,799,76,81,2.930535455861071,1,15,3,56,171,76,0,3,66,247,76,0
4572,2477,1426,1058,74,81,3.270084779975777,1,24,1,58,173,74,0,2,67,260,74,0
4573,2605,1424,932,76,81,3.109404990403071,1,19,3,62,186,75,1,2,65,252,75,1
4574,2773,1467,721,82,81,2.9210241615578796,1,30,3,64,191,82,0,3,72,271,82,0
4575,2715,1336,910,76,81,2.983425414364641,1,21,1,63,186,76,0,1,64,239,76,0
4576,2737,1363,861,64,81,2.959444647424187,1,13,5,51,149,64,0,4,55,197,64,0
4577,2803,1441,717,77,81,2.889760970388869,1,20,1,60,181,77,0,1,71,264,77,0
4578,2722,1451,788,79,81,2.9757531227038942,1,18,2,62,190,79,0,2,66,280,79,0
4579,2705,1382,874,79,81,2.9944547134935307,1,32,2,57,169,79,0,2,69,264,79,0
4580,2758,1358,845,66,81,2.9369108049311095,1,12,2,53,162,66,0,2,58,227,66,0
4581,2809,1469,683,77,100,3.5599857600569598,1,20,2,63,189,77,0,2,67,251,77,0
4582,2746,1494,721,78,81,2.9497450837581938,1,25,3,66,199,78,0,3,72,282,78,0
4583,2646,1419,896,76,81,3.061224489795918,2,24,2,63,185,76,0,4,66,252,76,0
4584,2893,1462,606,84,81,2.799861735222952,1,24,4,66,200,84,0,4,71,277,84,0
4585,2752,1501,708,77,81,2.943313953488372,1,16,4,61,188,77,0,2,70,267,77,0
4586,2766,1449,746,74,81,2.928416485900217,1,17,4,58,172,74,0,2,64,253,74,0
4587,2723,1401,837,77,81,2.9746603011384503,1,22,2,57,173,77,0,2,66,245,77,0
4588,2695,1436,830,74,83,3.079777365491651,1,16,2,60,181,74,0,4,67,249,74,0
4589,2611,1445,905,83,81,3.1022596706242815,1,34,2,65,200,83,0,4,67,268,83,0
4590,2734,1510,717,78,81,2.96269202633504,1,21,3,64,198,78,0,4,67,257,78,0
4591,2683,1463,815,77,81,3.0190085724934774,1,24,3,60,184,77,0,1,72,285,77,0
4592,2871,1389,701,72,81,2.8213166144200628,1,22,2,59,185,72,0,1,60,263,72,0
4593,2735,1467,759,77,81,2.9616087751371114,2,22,2,60,187,77,0,2,68,260,77,0
4594,2754,1463,744,82,81,2.941176470588235,1,28,2,66,203,82,0,2,70,288,82,0
4595,2663,1406,892,72,88,3.304543747653023,1,21,2,60,181,72,0,2,62,247,72,0
4596,2688,1475,798,73,81,3.013392857142857,1,21,2,59,179,73,0,2,66,247,73,0
4597,2863,1547,551,82,81,2.829200139713587,1,20,1,68,200,82,0,2,72,272,82,0
4598,2811,1468,682,74,81,2.88153681963714,2,14,2,59,180,74,0,3,68,248,74,0
4599,2790,1431,740,82,81,2.903225806451613,1,25,3,65,197,82,0,3,72,285,82,0
4600,2864,1486,611,84,81,2.8282122905027935,1,21,2,69,203,84,0,1,74,293,84,0
4601,2737,1424,800,74,111,4.055535257581293,1,20,1,57,172,74,0,2,62,233,74,0
4602,2767,1444,750,80,82,2.963498373689917,1,29,2,64,185,80,0,1,68,258,80,0
4603,2758,1414,789,81,81,2.9369108049311095,1,26,2,59,175,81,0,3,73,274,81,0
4604,2658,1373,930,76,81,3.0474040632054176,1,24,1,58,176,76,0,1,69,263,76,0
4605,2707,1441,813,82,81,2.9922423346878464,1,27,4,63,184,82,0,1,70,284,82,0
4606,2779,1453,729,80,81,2.914717524289313,1,21,1,66,202,80,0,2,69,277,80,0
4607,2741,1393,827,78,81,2.9551258664720903,1,22,5,63,183,78,0,5,70,254,78,0
4608,2810,1403,748,74,81,2.882562277580071,1,18,2,62,192,74,0,1,67,267,74,0
4609,2755,1474,732,85,81,2.94010889292196,1,37,2,68,200,85,0,3,74,284,85,0
4610,2690,1490,781,77,81,3.0111524163568775,1,21,2,59,183,77,0,2,70,263,77,0
4611,2705,1425,831,67,81,2.9944547134935307,1,16,3,58,174,67,0,4,62,228,67,0
4612,2786,1448,727,75,97,3.4816941852117735,1,20,3,56,168,75,0,1,63,251,75,0
4613,2650,1326,985,71,81,3.0566037735849054,1,14,2,59,180,71,0,1,62,261,71,0
4614,2825,1469,667,78,89,3.1504424778761058,1,23,2,65,187,78,0,2,66,251,78,0
4615,2882,1528,551,82,81,2.810548230395559,1,20,1,66,197,82,0,2,74,307,82,0
4616,2738,1528,695,81,81,2.95836376917458,1,26,4,60,178,81,0,2,70,289,81,0
4617,2697,1391,873,72,81,3.0033370411568407,1,15,4,56,168,72,0,4,60,225,72,0
4618,2714,1549,698,80,81,2.984524686809138,1,25,2,65,192,80,0,2,68,292,80,0
4619,2801,1400,760,79,81,2.891824348446983,1,25,3,66,195,78,1,1,68,271,79,0
4620,2700,1552,709,81,81,3.0,1,22,4,64,194,81,0,2,71,285,81,0
4621,2674,1431,856,77,81,3.029169783096485,1,19,4,61,187,77,0,2,70,268,77,0
4622,2845,1436,680,77,81,2.8471001757469243,1,20,1,65,197,77,0,1,67,252,77,0
4623,2785,1461,715,78,81,2.9084380610412923,1,23,1,66,189,78,0,2,66,257,78,0
